,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
22391,,,,,,,,,,,,,,,,,,,,,,,0.0
22392,,,,,,,,,,,,,,,,,,,,,,,1.0
22393,,,,,,,,,,,,,,,,,,,,,,,1.0
22394,,,,,,,,,,,,,,,,,,,,,,,0.0
22395,,,,,,,,,,,,,,,,,,,,,,,0.0
22396,,,,,,,,,,,,,,,,,,,,,,,0.0
22397,,,,,,,,,,,,,,,,,,,,,,,1.0
22398,,,,,,,,,,,,,,,,,,,,,,,1.0
22399,,,,,,,,,,,,,,,,,,,,,,,0.0
22400,,,,,,,,,,,,,,,,,,,,,,,0.0
22401,,,,,,,,,,,,,,,,,,,,,,,0.0
22402,,,,,,,,,,,,,,,,,,,,,,,0.0
22403,,,,,,,,,,,,,,,,,,,,,,,0.0
22405,,,,,,,,,,,,,,,,,,,,,,,0.0
22406,,,,,,,,,,,,,,,,,,,,,,,1.0
22408,,,,,,,,,,,,,,,,,,,,,,,1.0
22409,,,,,,,,,,,,,,,,,,,,,,,0.0
22410,,,,,,,,,,,,,,,,,,,,,,,1.0
22412,,,,,,,,,,,,,,,,,,,,,,,0.0
22413,,,,,,,,,,,,,,,,,,,,,,,0.0
22414,,,,,,,,,,,,,,,,,,,,,,,0.0
22415,,,,,,,,,,,,,,,,,,,,,,,1.0
22416,,,,,,,,,,,,,,,,,,,,,,,1.0
22417,,,,,,,,,,,,,,,,,,,,,,,0.0
22418,,,,,,,,,,,,,,,,,,,,,,,1.0
22419,,,,,,,,,,,,,,,,,,,,,,,0.0
22420,,,,,,,,,,,,,,,,,,,,,,,1.0
22421,,,,,,,,,,,,,,,,,,,,,,,1.0
22422,,,,,,,,,,,,,,,,,,,,,,,0.0
22423,,,,,,,,,,,,,,,,,,,,,,,1.0
22424,,,,,,,,,,,,,,,,,,,,,,,1.0
22425,,,,,,,,,,,,,,,,,,,,,,,1.0
22427,,,,,,,,,,,,,,,,,,,,,,,1.0
22429,,,,,,,,,,,,,,,,,,,,,,,0.0
22430,,,,,,,,,,,,,,,,,,,,,,,0.0
22431,,,,,,,,,,,,,,,,,,,,,,,1.0
22432,,,,,,,,,,,,,,,,,,,,,,,1.0
22433,,,,,,,,,,,,,,,,,,,,,,,1.0
22434,,,,,,,,,,,,,,,,,,,,,,,0.0
22435,,,,,,,,,,,,,,,,,,,,,,,0.0
22436,,,,,,,,,,,,,,,,,,,,,,,1.0
22438,,,,,,,,,,,,,,,,,,,,,,,0.0
22439,,,,,,,,,,,,,,,,,,,,,,,0.0
22440,,,,,,,,,,,,,,,,,,,,,,,0.0
22441,,,,,,,,,,,,,,,,,,,,,,,1.0
22442,,,,,,,,,,,,,,,,,,,,,,,0.0
22443,,,,,,,,,,,,,,,,,,,,,,,1.0
22444,,,,,,,,,,,,,,,,,,,,,,,0.0
22445,,,,,,,,,,,,,,,,,,,,,,,1.0
22446,,,,,,,,,,,,,,,,,,,,,,,0.0
22449,,,,,,,,,,,,,,,,,,,,,,,0.0
22450,,,,,,,,,,,,,,,,,,,,,,,1.0
22451,,,,,,,,,,,,,,,,,,,,,,,0.0
22452,,,,,,,,,,,,,,,,,,,,,,,0.0
22454,,,,,,,,,,,,,,,,,,,,,,,1.0
22455,,,,,,,,,,,,,,,,,,,,,,,1.0
22456,,,,,,,,,,,,,,,,,,,,,,,1.0
22457,,,,,,,,,,,,,,,,,,,,,,,1.0
22460,,,,,,,,,,,,,,,,,,,,,,,0.0
22461,,,,,,,,,,,,,,,,,,,,,,,1.0
22462,,,,,,,,,,,,,,,,,,,,,,,1.0
22463,,,,,,,,,,,,,,,,,,,,,,,0.0
22464,,,,,,,,,,,,,,,,,,,,,,,0.0
22465,,,,,,,,,,,,,,,,,,,,,,,0.0
22466,,,,,,,,,,,,,,,,,,,,,,,0.0
22469,,,,,,,,,,,,,,,,,,,,,,,0.0
22471,,,,,,,,,,,,,,,,,,,,,,,1.0
22472,,,,,,,,,,,,,,,,,,,,,,,1.0
22473,,,,,,,,,,,,,,,,,,,,,,,0.0
22475,,,,,,,,,,,,,,,,,,,,,,,0.0
22476,,,,,,,,,,,,,,,,,,,,,,,1.0
22477,,,,,,,,,,,,,,,,,,,,,,,0.0
22478,,,,,,,,,,,,,,,,,,,,,,,0.0
22479,,,,,,,,,,,,,,,,,,,,,,,1.0
22480,,,,,,,,,,,,,,,,,,,,,,,0.0
22481,,,,,,,,,,,,,,,,,,,,,,,1.0
22482,,,,,,,,,,,,,,,,,,,,,,,1.0
22483,,,,,,,,,,,,,,,,,,,,,,,0.0
22484,,,,,,,,,,,,,,,,,,,,,,,1.0
22485,,,,,,,,,,,,,,,,,,,,,,,0.0
22486,,,,,,,,,,,,,,,,,,,,,,,1.0
22487,,,,,,,,,,,,,,,,,,,,,,,1.0
22488,,,,,,,,,,,,,,,,,,,,,,,0.0
22489,,,,,,,,,,,,,,,,,,,,,,,0.0
22490,,,,,,,,,,,,,,,,,,,,,,,0.0
22491,,,,,,,,,,,,,,,,,,,,,,,1.0
22492,,,,,,,,,,,,,,,,,,,,,,,1.0
22493,,,,,,,,,,,,,,,,,,,,,,,1.0
22494,,,,,,,,,,,,,,,,,,,,,,,1.0
22495,,,,,,,,,,,,,,,,,,,,,,,0.0
22496,,,,,,,,,,,,,,,,,,,,,,,1.0
22497,,,,,,,,,,,,,,,,,,,,,,,1.0
22498,,,,,,,,,,,,,,,,,,,,,,,0.0
22499,,,,,,,,,,,,,,,,,,,,,,,1.0
22501,,,,,,,,,,,,,,,,,,,,,,,0.0
22503,,,,,,,,,,,,,,,,,,,,,,,0.0
22504,,,,,,,,,,,,,,,,,,,,,,,1.0
22505,,,,,,,,,,,,,,,,,,,,,,,0.0
22506,,,,,,,,,,,,,,,,,,,,,,,0.0
22507,,,,,,,,,,,,,,,,,,,,,,,0.0
22508,,,,,,,,,,,,,,,,,,,,,,,1.0
22509,,,,,,,,,,,,,,,,,,,,,,,0.0
22510,,,,,,,,,,,,,,,,,,,,,,,0.0
22512,,,,,,,,,,,,,,,,,,,,,,,1.0
22514,,,,,,,,,,,,,,,,,,,,,,,0.0
22515,,,,,,,,,,,,,,,,,,,,,,,1.0
22516,,,,,,,,,,,,,,,,,,,,,,,1.0
22517,,,,,,,,,,,,,,,,,,,,,,,0.0
22518,,,,,,,,,,,,,,,,,,,,,,,0.0
22519,,,,,,,,,,,,,,,,,,,,,,,1.0
22520,,,,,,,,,,,,,,,,,,,,,,,1.0
22521,,,,,,,,,,,,,,,,,,,,,,,1.0
22522,,,,,,,,,,,,,,,,,,,,,,,0.0
22523,,,,,,,,,,,,,,,,,,,,,,,0.0
22525,,,,,,,,,,,,,,,,,,,,,,,1.0
22526,,,,,,,,,,,,,,,,,,,,,,,1.0
22528,,,,,,,,,,,,,,,,,,,,,,,0.0
22530,,,,,,,,,,,,,,,,,,,,,,,0.0
22531,,,,,,,,,,,,,,,,,,,,,,,0.0
22532,,,,,,,,,,,,,,,,,,,,,,,0.0
22533,,,,,,,,,,,,,,,,,,,,,,,1.0
22534,,,,,,,,,,,,,,,,,,,,,,,1.0
22537,,,,,,,,,,,,,,,,,,,,,,,1.0
22538,,,,,,,,,,,,,,,,,,,,,,,0.0
22540,,,,,,,,,,,,,,,,,,,,,,,1.0
22541,,,,,,,,,,,,,,,,,,,,,,,0.0
22542,,,,,,,,,,,,,,,,,,,,,,,0.0
22544,,,,,,,,,,,,,,,,,,,,,,,1.0
22545,,,,,,,,,,,,,,,,,,,,,,,0.0
22546,,,,,,,,,,,,,,,,,,,,,,,1.0
22547,,,,,,,,,,,,,,,,,,,,,,,1.0
22548,,,,,,,,,,,,,,,,,,,,,,,0.0
22549,,,,,,,,,,,,,,,,,,,,,,,0.0
22550,,,,,,,,,,,,,,,,,,,,,,,1.0
22551,,,,,,,,,,,,,,,,,,,,,,,0.0
22552,,,,,,,,,,,,,,,,,,,,,,,0.0
22553,,,,,,,,,,,,,,,,,,,,,,,1.0
22554,,,,,,,,,,,,,,,,,,,,,,,1.0
22555,,,,,,,,,,,,,,,,,,,,,,,0.0
22556,,,,,,,,,,,,,,,,,,,,,,,1.0
22557,,,,,,,,,,,,,,,,,,,,,,,0.0
22558,,,,,,,,,,,,,,,,,,,,,,,0.0
22559,,,,,,,,,,,,,,,,,,,,,,,1.0
22561,,,,,,,,,,,,,,,,,,,,,,,0.0
22562,,,,,,,,,,,,,,,,,,,,,,,1.0
22563,,,,,,,,,,,,,,,,,,,,,,,0.0
22564,,,,,,,,,,,,,,,,,,,,,,,1.0
22565,,,,,,,,,,,,,,,,,,,,,,,1.0
22566,,,,,,,,,,,,,,,,,,,,,,,0.0
22567,,,,,,,,,,,,,,,,,,,,,,,0.0
22568,,,,,,,,,,,,,,,,,,,,,,,1.0
22570,,,,,,,,,,,,,,,,,,,,,,,1.0
22571,,,,,,,,,,,,,,,,,,,,,,,0.0
22573,,,,,,,,,,,,,,,,,,,,,,,0.0
22574,,,,,,,,,,,,,,,,,,,,,,,0.0
22575,,,,,,,,,,,,,,,,,,,,,,,0.0
22576,,,,,,,,,,,,,,,,,,,,,,,0.0
22577,,,,,,,,,,,,,,,,,,,,,,,1.0
22578,,,,,,,,,,,,,,,,,,,,,,,0.0
22579,,,,,,,,,,,,,,,,,,,,,,,0.0
22580,,,,,,,,,,,,,,,,,,,,,,,0.0
22581,,,,,,,,,,,,,,,,,,,,,,,1.0
22582,,,,,,,,,,,,,,,,,,,,,,,0.0
22583,,,,,,,,,,,,,,,,,,,,,,,0.0
22584,,,,,,,,,,,,,,,,,,,,,,,0.0
22585,,,,,,,,,,,,,,,,,,,,,,,0.0
22587,,,,,,,,,,,,,,,,,,,,,,,1.0
22588,,,,,,,,,,,,,,,,,,,,,,,0.0
22589,,,,,,,,,,,,,,,,,,,,,,,0.0
22590,,,,,,,,,,,,,,,,,,,,,,,0.0
22591,,,,,,,,,,,,,,,,,,,,,,,0.0
22592,,,,,,,,,,,,,,,,,,,,,,,1.0
22593,,,,,,,,,,,,,,,,,,,,,,,1.0
22594,,,,,,,,,,,,,,,,,,,,,,,1.0
22595,,,,,,,,,,,,,,,,,,,,,,,1.0
22596,,,,,,,,,,,,,,,,,,,,,,,1.0
22597,,,,,,,,,,,,,,,,,,,,,,,1.0
22598,,,,,,,,,,,,,,,,,,,,,,,0.0
22599,,,,,,,,,,,,,,,,,,,,,,,0.0
22601,,,,,,,,,,,,,,,,,,,,,,,1.0
22602,,,,,,,,,,,,,,,,,,,,,,,0.0
22604,,,,,,,,,,,,,,,,,,,,,,,0.0
22605,,,,,,,,,,,,,,,,,,,,,,,1.0
22607,,,,,,,,,,,,,,,,,,,,,,,0.0
22608,,,,,,,,,,,,,,,,,,,,,,,0.0
22609,,,,,,,,,,,,,,,,,,,,,,,1.0
22610,,,,,,,,,,,,,,,,,,,,,,,1.0
22611,,,,,,,,,,,,,,,,,,,,,,,1.0
22612,,,,,,,,,,,,,,,,,,,,,,,0.0
22613,,,,,,,,,,,,,,,,,,,,,,,1.0
22614,,,,,,,,,,,,,,,,,,,,,,,1.0
22615,,,,,,,,,,,,,,,,,,,,,,,1.0
22617,,,,,,,,,,,,,,,,,,,,,,,1.0
22619,,,,,,,,,,,,,,,,,,,,,,,0.0
22620,,,,,,,,,,,,,,,,,,,,,,,0.0
22621,,,,,,,,,,,,,,,,,,,,,,,1.0
22622,,,,,,,,,,,,,,,,,,,,,,,1.0
22624,,,,,,,,,,,,,,,,,,,,,,,0.0
22625,,,,,,,,,,,,,,,,,,,,,,,0.0
22626,,,,,,,,,,,,,,,,,,,,,,,0.0
22627,,,,,,,,,,,,,,,,,,,,,,,0.0
22628,,,,,,,,,,,,,,,,,,,,,,,0.0
22629,,,,,,,,,,,,,,,,,,,,,,,0.0
22630,,,,,,,,,,,,,,,,,,,,,,,1.0
22633,,,,,,,,,,,,,,,,,,,,,,,1.0
22634,,,,,,,,,,,,,,,,,,,,,,,1.0
22635,,,,,,,,,,,,,,,,,,,,,,,0.0
22636,,,,,,,,,,,,,,,,,,,,,,,0.0
22637,,,,,,,,,,,,,,,,,,,,,,,0.0
22638,,,,,,,,,,,,,,,,,,,,,,,0.0
22639,,,,,,,,,,,,,,,,,,,,,,,1.0
22640,,,,,,,,,,,,,,,,,,,,,,,1.0
22641,,,,,,,,,,,,,,,,,,,,,,,1.0
22642,,,,,,,,,,,,,,,,,,,,,,,0.0
22643,,,,,,,,,,,,,,,,,,,,,,,0.0
22644,,,,,,,,,,,,,,,,,,,,,,,0.0
22645,,,,,,,,,,,,,,,,,,,,,,,1.0
22646,,,,,,,,,,,,,,,,,,,,,,,0.0
22648,,,,,,,,,,,,,,,,,,,,,,,0.0
22649,,,,,,,,,,,,,,,,,,,,,,,1.0
22650,,,,,,,,,,,,,,,,,,,,,,,0.0
22651,,,,,,,,,,,,,,,,,,,,,,,1.0
22652,,,,,,,,,,,,,,,,,,,,,,,0.0
22653,,,,,,,,,,,,,,,,,,,,,,,1.0
22654,,,,,,,,,,,,,,,,,,,,,,,1.0
22655,,,,,,,,,,,,,,,,,,,,,,,1.0
22656,,,,,,,,,,,,,,,,,,,,,,,1.0
22658,,,,,,,,,,,,,,,,,,,,,,,1.0
22660,,,,,,,,,,,,,,,,,,,,,,,0.0
22661,,,,,,,,,,,,,,,,,,,,,,,0.0
22662,,,,,,,,,,,,,,,,,,,,,,,0.0
22664,,,,,,,,,,,,,,,,,,,,,,,1.0
22665,,,,,,,,,,,,,,,,,,,,,,,0.0
22666,,,,,,,,,,,,,,,,,,,,,,,1.0
22667,,,,,,,,,,,,,,,,,,,,,,,1.0
22668,,,,,,,,,,,,,,,,,,,,,,,1.0
22669,,,,,,,,,,,,,,,,,,,,,,,0.0
22670,,,,,,,,,,,,,,,,,,,,,,,0.0
22671,,,,,,,,,,,,,,,,,,,,,,,0.0
22672,,,,,,,,,,,,,,,,,,,,,,,1.0
22675,,,,,,,,,,,,,,,,,,,,,,,1.0
22676,,,,,,,,,,,,,,,,,,,,,,,1.0
22677,,,,,,,,,,,,,,,,,,,,,,,0.0
22681,,,,,,,,,,,,,,,,,,,,,,,1.0
22682,,,,,,,,,,,,,,,,,,,,,,,1.0
22684,,,,,,,,,,,,,,,,,,,,,,,0.0
22685,,,,,,,,,,,,,,,,,,,,,,,0.0
22687,,,,,,,,,,,,,,,,,,,,,,,1.0
22688,,,,,,,,,,,,,,,,,,,,,,,0.0
22690,,,,,,,,,,,,,,,,,,,,,,,0.0
22691,,,,,,,,,,,,,,,,,,,,,,,1.0
22692,,,,,,,,,,,,,,,,,,,,,,,1.0
22693,,,,,,,,,,,,,,,,,,,,,,,1.0
22695,,,,,,,,,,,,,,,,,,,,,,,1.0
22696,,,,,,,,,,,,,,,,,,,,,,,1.0
22697,,,,,,,,,,,,,,,,,,,,,,,0.0
22698,,,,,,,,,,,,,,,,,,,,,,,1.0
22699,,,,,,,,,,,,,,,,,,,,,,,1.0
22700,,,,,,,,,,,,,,,,,,,,,,,0.0
22701,,,,,,,,,,,,,,,,,,,,,,,0.0
22702,,,,,,,,,,,,,,,,,,,,,,,1.0
22703,,,,,,,,,,,,,,,,,,,,,,,0.0
22704,,,,,,,,,,,,,,,,,,,,,,,0.0
22705,,,,,,,,,,,,,,,,,,,,,,,1.0
22706,,,,,,,,,,,,,,,,,,,,,,,0.0
22708,,,,,,,,,,,,,,,,,,,,,,,0.0
22709,,,,,,,,,,,,,,,,,,,,,,,0.0
22710,,,,,,,,,,,,,,,,,,,,,,,0.0
22711,,,,,,,,,,,,,,,,,,,,,,,0.0
22712,,,,,,,,,,,,,,,,,,,,,,,0.0
22713,,,,,,,,,,,,,,,,,,,,,,,0.0
22714,,,,,,,,,,,,,,,,,,,,,,,0.0
22715,,,,,,,,,,,,,,,,,,,,,,,0.0
22716,,,,,,,,,,,,,,,,,,,,,,,0.0
22717,,,,,,,,,,,,,,,,,,,,,,,0.0
22718,,,,,,,,,,,,,,,,,,,,,,,0.0
22719,,,,,,,,,,,,,,,,,,,,,,,0.0
22720,,,,,,,,,,,,,,,,,,,,,,,0.0
22721,,,,,,,,,,,,,,,,,,,,,,,0.0
22722,,,,,,,,,,,,,,,,,,,,,,,1.0
22724,,,,,,,,,,,,,,,,,,,,,,,0.0
22725,,,,,,,,,,,,,,,,,,,,,,,0.0
22728,,,,,,,,,,,,,,,,,,,,,,,0.0
22730,,,,,,,,,,,,,,,,,,,,,,,1.0
22733,,,,,,,,,,,,,,,,,,,,,,,1.0
22735,,,,,,,,,,,,,,,,,,,,,,,0.0
22736,,,,,,,,,,,,,,,,,,,,,,,0.0
22737,,,,,,,,,,,,,,,,,,,,,,,0.0
22738,,,,,,,,,,,,,,,,,,,,,,,0.0
22739,,,,,,,,,,,,,,,,,,,,,,,0.0
22740,,,,,,,,,,,,,,,,,,,,,,,0.0
22741,,,,,,,,,,,,,,,,,,,,,,,1.0
22742,,,,,,,,,,,,,,,,,,,,,,,0.0
22744,,,,,,,,,,,,,,,,,,,,,,,0.0
22746,,,,,,,,,,,,,,,,,,,,,,,0.0
22747,,,,,,,,,,,,,,,,,,,,,,,0.0
22748,,,,,,,,,,,,,,,,,,,,,,,0.0
22749,,,,,,,,,,,,,,,,,,,,,,,1.0
22750,,,,,,,,,,,,,,,,,,,,,,,1.0
22751,,,,,,,,,,,,,,,,,,,,,,,0.0
22752,,,,,,,,,,,,,,,,,,,,,,,1.0
22754,,,,,,,,,,,,,,,,,,,,,,,1.0
22755,,,,,,,,,,,,,,,,,,,,,,,1.0
22756,,,,,,,,,,,,,,,,,,,,,,,0.0
22757,,,,,,,,,,,,,,,,,,,,,,,0.0
22758,,,,,,,,,,,,,,,,,,,,,,,0.0
22759,,,,,,,,,,,,,,,,,,,,,,,0.0
22760,,,,,,,,,,,,,,,,,,,,,,,0.0
22761,,,,,,,,,,,,,,,,,,,,,,,0.0
22762,,,,,,,,,,,,,,,,,,,,,,,0.0
22763,,,,,,,,,,,,,,,,,,,,,,,1.0
22764,,,,,,,,,,,,,,,,,,,,,,,0.0
22765,,,,,,,,,,,,,,,,,,,,,,,0.0
22769,,,,,,,,,,,,,,,,,,,,,,,0.0
22771,,,,,,,,,,,,,,,,,,,,,,,1.0
22773,,,,,,,,,,,,,,,,,,,,,,,0.0
22774,,,,,,,,,,,,,,,,,,,,,,,1.0
22775,,,,,,,,,,,,,,,,,,,,,,,1.0
22776,,,,,,,,,,,,,,,,,,,,,,,0.0
22777,,,,,,,,,,,,,,,,,,,,,,,1.0
22778,,,,,,,,,,,,,,,,,,,,,,,0.0
22779,,,,,,,,,,,,,,,,,,,,,,,0.0
22780,,,,,,,,,,,,,,,,,,,,,,,1.0
22781,,,,,,,,,,,,,,,,,,,,,,,0.0
22782,,,,,,,,,,,,,,,,,,,,,,,1.0
22783,,,,,,,,,,,,,,,,,,,,,,,0.0
22784,,,,,,,,,,,,,,,,,,,,,,,1.0
22785,,,,,,,,,,,,,,,,,,,,,,,0.0
22787,,,,,,,,,,,,,,,,,,,,,,,1.0
22789,,,,,,,,,,,,,,,,,,,,,,,0.0
22790,,,,,,,,,,,,,,,,,,,,,,,0.0
22791,,,,,,,,,,,,,,,,,,,,,,,0.0
22792,,,,,,,,,,,,,,,,,,,,,,,0.0
22793,,,,,,,,,,,,,,,,,,,,,,,0.0
22794,,,,,,,,,,,,,,,,,,,,,,,1.0
22796,,,,,,,,,,,,,,,,,,,,,,,1.0
22797,,,,,,,,,,,,,,,,,,,,,,,0.0
22798,,,,,,,,,,,,,,,,,,,,,,,0.0
22799,,,,,,,,,,,,,,,,,,,,,,,0.0
22800,,,,,,,,,,,,,,,,,,,,,,,1.0
22801,,,,,,,,,,,,,,,,,,,,,,,1.0
22802,,,,,,,,,,,,,,,,,,,,,,,1.0
22803,,,,,,,,,,,,,,,,,,,,,,,0.0
22805,,,,,,,,,,,,,,,,,,,,,,,0.0
22806,,,,,,,,,,,,,,,,,,,,,,,0.0
22807,,,,,,,,,,,,,,,,,,,,,,,1.0
22809,,,,,,,,,,,,,,,,,,,,,,,1.0
22811,,,,,,,,,,,,,,,,,,,,,,,0.0
22812,,,,,,,,,,,,,,,,,,,,,,,0.0
22815,,,,,,,,,,,,,,,,,,,,,,,0.0
22817,,,,,,,,,,,,,,,,,,,,,,,0.0
22818,,,,,,,,,,,,,,,,,,,,,,,0.0
22819,,,,,,,,,,,,,,,,,,,,,,,0.0
22820,,,,,,,,,,,,,,,,,,,,,,,0.0
22821,,,,,,,,,,,,,,,,,,,,,,,1.0
22822,,,,,,,,,,,,,,,,,,,,,,,1.0
22823,,,,,,,,,,,,,,,,,,,,,,,1.0
22824,,,,,,,,,,,,,,,,,,,,,,,0.0
22826,,,,,,,,,,,,,,,,,,,,,,,0.0
22829,,,,,,,,,,,,,,,,,,,,,,,1.0
22832,,,,,,,,,,,,,,,,,,,,,,,0.0
22833,,,,,,,,,,,,,,,,,,,,,,,1.0
22834,,,,,,,,,,,,,,,,,,,,,,,0.0
22835,,,,,,,,,,,,,,,,,,,,,,,1.0
22836,,,,,,,,,,,,,,,,,,,,,,,0.0
22837,,,,,,,,,,,,,,,,,,,,,,,0.0
22838,,,,,,,,,,,,,,,,,,,,,,,0.0
22839,,,,,,,,,,,,,,,,,,,,,,,1.0
22840,,,,,,,,,,,,,,,,,,,,,,,0.0
22841,,,,,,,,,,,,,,,,,,,,,,,1.0
22843,,,,,,,,,,,,,,,,,,,,,,,1.0
22844,,,,,,,,,,,,,,,,,,,,,,,0.0
22846,,,,,,,,,,,,,,,,,,,,,,,0.0
22847,,,,,,,,,,,,,,,,,,,,,,,0.0
22848,,,,,,,,,,,,,,,,,,,,,,,0.0
22849,,,,,,,,,,,,,,,,,,,,,,,0.0
22851,,,,,,,,,,,,,,,,,,,,,,,0.0
22852,,,,,,,,,,,,,,,,,,,,,,,1.0
22853,,,,,,,,,,,,,,,,,,,,,,,1.0
22854,,,,,,,,,,,,,,,,,,,,,,,1.0
22855,,,,,,,,,,,,,,,,,,,,,,,0.0
22856,,,,,,,,,,,,,,,,,,,,,,,1.0
22857,,,,,,,,,,,,,,,,,,,,,,,0.0
22858,,,,,,,,,,,,,,,,,,,,,,,0.0
22859,,,,,,,,,,,,,,,,,,,,,,,0.0
22862,,,,,,,,,,,,,,,,,,,,,,,0.0
22863,,,,,,,,,,,,,,,,,,,,,,,0.0
22864,,,,,,,,,,,,,,,,,,,,,,,1.0
22868,,,,,,,,,,,,,,,,,,,,,,,0.0
22870,,,,,,,,,,,,,,,,,,,,,,,0.0
22872,,,,,,,,,,,,,,,,,,,,,,,1.0
22874,,,,,,,,,,,,,,,,,,,,,,,0.0
22875,,,,,,,,,,,,,,,,,,,,,,,1.0
22876,,,,,,,,,,,,,,,,,,,,,,,0.0
22877,,,,,,,,,,,,,,,,,,,,,,,0.0
22878,,,,,,,,,,,,,,,,,,,,,,,0.0
22879,,,,,,,,,,,,,,,,,,,,,,,0.0
22880,,,,,,,,,,,,,,,,,,,,,,,0.0
22881,,,,,,,,,,,,,,,,,,,,,,,0.0
22883,,,,,,,,,,,,,,,,,,,,,,,1.0
22884,,,,,,,,,,,,,,,,,,,,,,,0.0
22886,,,,,,,,,,,,,,,,,,,,,,,0.0
22889,,,,,,,,,,,,,,,,,,,,,,,0.0
22890,,,,,,,,,,,,,,,,,,,,,,,0.0
22891,,,,,,,,,,,,,,,,,,,,,,,0.0
22892,,,,,,,,,,,,,,,,,,,,,,,1.0
22893,,,,,,,,,,,,,,,,,,,,,,,0.0
22894,,,,,,,,,,,,,,,,,,,,,,,0.0
22895,,,,,,,,,,,,,,,,,,,,,,,1.0
22896,,,,,,,,,,,,,,,,,,,,,,,0.0
22897,,,,,,,,,,,,,,,,,,,,,,,0.0
22898,,,,,,,,,,,,,,,,,,,,,,,1.0
22899,,,,,,,,,,,,,,,,,,,,,,,0.0
22900,,,,,,,,,,,,,,,,,,,,,,,0.0
22902,,,,,,,,,,,,,,,,,,,,,,,1.0
22903,,,,,,,,,,,,,,,,,,,,,,,0.0
22906,,,,,,,,,,,,,,,,,,,,,,,1.0
22907,,,,,,,,,,,,,,,,,,,,,,,0.0
22909,,,,,,,,,,,,,,,,,,,,,,,1.0
22910,,,,,,,,,,,,,,,,,,,,,,,0.0
22911,,,,,,,,,,,,,,,,,,,,,,,1.0
22912,,,,,,,,,,,,,,,,,,,,,,,0.0
22913,,,,,,,,,,,,,,,,,,,,,,,0.0
22914,,,,,,,,,,,,,,,,,,,,,,,0.0
22915,,,,,,,,,,,,,,,,,,,,,,,0.0
22916,,,,,,,,,,,,,,,,,,,,,,,0.0
22918,,,,,,,,,,,,,,,,,,,,,,,1.0
22919,,,,,,,,,,,,,,,,,,,,,,,0.0
22922,,,,,,,,,,,,,,,,,,,,,,,0.0
22923,,,,,,,,,,,,,,,,,,,,,,,1.0
22924,,,,,,,,,,,,,,,,,,,,,,,0.0
22925,,,,,,,,,,,,,,,,,,,,,,,1.0
22926,,,,,,,,,,,,,,,,,,,,,,,0.0
22927,,,,,,,,,,,,,,,,,,,,,,,1.0
22928,,,,,,,,,,,,,,,,,,,,,,,0.0
22929,,,,,,,,,,,,,,,,,,,,,,,1.0
22930,,,,,,,,,,,,,,,,,,,,,,,1.0
22931,,,,,,,,,,,,,,,,,,,,,,,1.0
22932,,,,,,,,,,,,,,,,,,,,,,,1.0
22933,,,,,,,,,,,,,,,,,,,,,,,1.0
22935,,,,,,,,,,,,,,,,,,,,,,,1.0
22937,,,,,,,,,,,,,,,,,,,,,,,0.0
22938,,,,,,,,,,,,,,,,,,,,,,,1.0
22940,,,,,,,,,,,,,,,,,,,,,,,0.0
22941,,,,,,,,,,,,,,,,,,,,,,,0.0
22943,,,,,,,,,,,,,,,,,,,,,,,0.0
22944,,,,,,,,,,,,,,,,,,,,,,,0.0
22945,,,,,,,,,,,,,,,,,,,,,,,0.0
22946,,,,,,,,,,,,,,,,,,,,,,,0.0
22947,,,,,,,,,,,,,,,,,,,,,,,0.0
22948,,,,,,,,,,,,,,,,,,,,,,,1.0
22951,,,,,,,,,,,,,,,,,,,,,,,1.0
22952,,,,,,,,,,,,,,,,,,,,,,,0.0
22953,,,,,,,,,,,,,,,,,,,,,,,0.0
22954,,,,,,,,,,,,,,,,,,,,,,,0.0
22955,,,,,,,,,,,,,,,,,,,,,,,1.0
22956,,,,,,,,,,,,,,,,,,,,,,,1.0
22958,,,,,,,,,,,,,,,,,,,,,,,0.0
22959,,,,,,,,,,,,,,,,,,,,,,,1.0
22961,,,,,,,,,,,,,,,,,,,,,,,1.0
22962,,,,,,,,,,,,,,,,,,,,,,,0.0
22963,,,,,,,,,,,,,,,,,,,,,,,1.0
22964,,,,,,,,,,,,,,,,,,,,,,,0.0
22965,,,,,,,,,,,,,,,,,,,,,,,1.0
22966,,,,,,,,,,,,,,,,,,,,,,,0.0
22968,,,,,,,,,,,,,,,,,,,,,,,0.0
22969,,,,,,,,,,,,,,,,,,,,,,,0.0
22970,,,,,,,,,,,,,,,,,,,,,,,1.0
22972,,,,,,,,,,,,,,,,,,,,,,,0.0
22973,,,,,,,,,,,,,,,,,,,,,,,0.0
22974,,,,,,,,,,,,,,,,,,,,,,,0.0
22975,,,,,,,,,,,,,,,,,,,,,,,1.0
22976,,,,,,,,,,,,,,,,,,,,,,,0.0
22977,,,,,,,,,,,,,,,,,,,,,,,0.0
22978,,,,,,,,,,,,,,,,,,,,,,,1.0
22979,,,,,,,,,,,,,,,,,,,,,,,0.0
22981,,,,,,,,,,,,,,,,,,,,,,,0.0
